Protocol,Fwd Packet Length Mean,Flow IAT Mean,Flow Bytes/s,Packet Length Mean,Packet Length Min,Avg Fwd Segment Size,Avg Packet Size,Subflow Fwd Bytes,Fwd Act Data Packets,Class
0.8233197939321131,0.8026645496760754,-0.45466680167202145,-0.1061029880123989,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4999770979335352,0.3160083352762181,0.26785627676330126,1
0.8233197939321131,0.7836700930374938,-0.45467071382244384,-0.09620281193095742,0.73960492149483,0.39664660239705885,0.7836700930374938,0.46088598449899626,1.0585927953416714,1.037558221485431,1
-1.1856681681914996,-0.7810037714140007,-0.44815910278823,-0.1656452071583842,-0.8348657308667131,-0.7386315205502775,-0.7810037714140007,-0.7657738447785464,-0.3865483379083836,-0.3479052790144027,0
-1.1856681681914996,-0.8804612022070972,-0.41449568181971375,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.570886292593279,1.1387261762315792,-0.16565854711106467,-0.01194461356251152,-0.762120033438843,-0.570886292593279,-0.1282989816109452,-0.26220914935033607,0.2421995452725636,0
0.8233197939321131,-0.7848290572137351,-0.4496490324158506,-0.1656156513089597,-0.7575624554062526,-0.6642512297364865,-0.7848290572137351,-0.6806867233692807,-0.38965394206293247,-0.39921874199587803,0
-2.2814797838952883,-0.8804612022070972,-0.45468823491985605,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.45468434327974117,0.06911090180873705,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46061146657571267,4.010527055428381,4.013739074411,1
-1.1856681681914996,-0.6902898461020727,0.870872772726648,-0.16565885997353572,-0.676725853382089,-0.762120033438843,-0.6902898461020727,-0.6511186501282578,-0.2924600342631635,-0.32224854752366505,0
0.8233197939321131,0.5846232590912098,-0.4546541507610999,-0.10089578008804385,0.5379337368462596,0.7372300392812597,0.5846232590912098,0.8546133532873811,-0.34847593142113686,-0.39921874199587803,1
0.8233197939321131,3.6065990408814517,-0.4546886014161868,4.693867006435387,3.594809459305891,3.8298842362757277,3.6065990408814517,4.39244629609369,-0.25760825430656004,-0.39921874199587803,1
0.8233197939321131,0.8275289073743496,-0.4545537307664849,-0.15239903461712945,0.7685537280596698,0.9094791337974073,0.8275289073743496,0.7911712013594199,-0.2898145196129923,-0.3479052790144027,1
0.8233197939321131,-0.7274497702177178,-0.4494340214794973,-0.1656047151424139,-0.694877155781131,-0.6055299475150725,-0.7274497702177178,-0.6202300844732236,-0.38792860642151644,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.4546141013687965,-0.14798214098088394,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
0.8233197939321131,-0.7580520566155937,-0.4496021208855195,-0.1656271920891999,-0.7954831922165112,-0.6368479646998266,-0.7580520566155937,-0.7172592580101055,-0.3888487854302716,-0.39921874199587803,0
0.8233197939321131,-0.7351003418171869,-0.4495999219075352,-0.16560652455979558,-0.7103550075404202,-0.6133594518112611,-0.7351003418171869,-0.6351576496327439,-0.38815865117370524,-0.39921874199587803,0
-1.1856681681914996,-0.8689853448078937,-0.450541328937855,-0.16565726652395968,-0.9374372041212709,-0.762120033438843,-0.8689853448078937,-0.8545928574776921,-0.3918393672087261,-0.3735620105051404,0
0.8233197939321131,4.658552635808435,-0.4546548837537613,0.0842910171350589,4.658911767757028,4.9064410770016496,4.658552635808435,5.623970421754113,-0.22597710088059972,-0.39921874199587803,1
-1.1856681681914996,-0.8575094874086903,-0.45465121879045417,-0.16495552568687993,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
-1.1856681681914996,-0.5785824080454797,1.3702573011879482,-0.16565871306060578,-0.252305358612854,-0.762120033438843,-0.5785824080454797,-0.3157077552190097,-0.28360331130389466,0.13957261930961293,0
-1.1856681681914996,-0.8804612022070972,-0.45465561674642274,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,1.0933862704558963,0.27832113873590164,-0.1656561730093013,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7848290572137351,-0.4496314405919764,-0.16561460155605248,-0.7529190998784657,-0.6642512297364865,-0.7848290572137351,-0.6762084538214247,-0.38965394206293247,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,0.055165884271981235,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,0.12676630065283534,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8575094874086903,1.2788738600008085,-0.16565901173048922,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8411580488341238,-0.38976896443902687,-0.24527835305145207,1
0.8233197939321131,-0.5629624808291351,-0.4496531862852628,-0.16555934636297498,-0.4959867606742638,-0.4371956051470192,-0.5629624808291351,-0.42841087217338786,-0.38298264424945716,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.4546858027168008,0.17612349806958433,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5625306417626804,-0.08887042857607366,-0.1426514270885014,1
-1.1856681681914996,-0.8575094874086903,1.8654001477161246,-0.16565901492961796,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8417551514405046,-0.38838869592589403,-0.1426514270885014,1
-1.1856681681914996,-0.31431890384639366,-0.4545752318821101,-0.16419581493714996,-0.7010682964848466,-0.7386315205502775,-0.31431890384639366,-0.6262011105370316,-0.3840178456343068,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.4545736543939435,-0.1541045086841528,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46181931558303,3.4032089096499427,3.3979775186332963,1
0.8233197939321131,0.8026645496760754,-0.4546731643708394,-0.08621512709561663,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
0.8233197939321131,0.8026645496760754,-0.45466370021734664,-0.11451152160057614,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46522503957417466,2.340402154537677,2.3203947960223146,1
-1.1856681681914996,-0.8804612022070972,-0.4546259305436351,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,-0.7236244844179833,-0.4426641016250901,-0.1656405059265472,-0.7420846036469633,-0.6016151953669783,-0.7236244844179833,-0.6657591582097605,-0.38781358404542204,-0.39921874199587803,0
0.8233197939321131,-0.7351003418171869,-0.4495803755587293,-0.16560672538706225,-0.7103550075404202,-0.6133594518112611,-0.7351003418171869,-0.6351576496327439,-0.38815865117370524,-0.39921874199587803,0
-1.1856681681914996,-0.7829164143138678,-0.45419260969085745,-0.16545147532501964,-0.8349517142026989,-0.762120033438843,-0.7829164143138678,-0.7553245491668822,-0.386663360284478,-0.3735620105051404,0
0.8233197939321131,-0.7848290572137351,-0.4496087178194723,-0.16563272844032076,-0.8225694327952674,-0.6642512297364865,-0.7848290572137351,-0.743382497039266,-0.38965394206293247,-0.39921874199587803,0
-1.1856681681914996,-0.7759033877974975,0.9151309429226394,-0.16565887838723267,-0.6992061174450572,-0.762120033438843,-0.7759033877974975,-0.6686380585712952,-0.3406544098467176,0.19088608229108828,0
0.8233197939321131,0.8026645496760754,-0.4546560298156411,-0.12618764937633514,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46027953723682563,4.212966437354527,4.2189929263369015,1
0.8233197939321131,0.4947290427974495,-0.428766072591396,-0.16560287559431372,0.4241715264154835,0.5297481754322638,0.4947290427974495,0.4590328765600934,-0.30982841305341813,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,0.27734017465711913,-0.16565616918962267,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.5731474016920064,-0.4546583488094459,-0.12597151853834207,0.5441844672792486,-0.448939861591302,0.5731474016920064,0.383399859848437,-0.13027848397005803,-0.1426514270885014,1
0.8233197939321131,1.0933862704558963,0.27791557389633625,-0.1656561714312189,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8575094874086903,2.4770390572088603,-0.1656590165669982,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8415312379631119,-0.38838869592589403,-0.1426514270885014,1
0.8233197939321131,0.8026645496760754,-0.45468390862491503,0.05250003927739441,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4603598176822534,4.16235659187299,4.167679463355427,1
-1.1856681681914996,-0.8766359164073627,-0.44485965873260847,-0.16565881725986373,-0.9417488913417948,-0.762120033438843,-0.8766359164073627,-0.8583247487675721,-0.3924144790891981,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.45468324608164434,0.034213804397810445,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.47933436517704103,0.8727166355731192,0.8323043695595298,1
-1.1856681681914996,-0.8575094874086903,2.884438577405791,-0.16565901713328415,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8408594975309334,-0.39045909869559325,-0.2965918160329274,1
0.8233197939321131,0.6190508312888202,-0.45428978677933973,-0.16241483841834706,0.5870461987066251,-0.16707770692851506,0.6190508312888202,0.4192260162312857,-0.12199687289126117,-0.1426514270885014,1
-1.1856681681914996,-0.6000383366387596,1.4589580625335452,-0.16565873001836304,-0.25958726222467626,-0.762120033438843,-0.6000383366387596,-0.32096482569636825,-0.28291317704732827,0.19088608229108828,0
0.8233197939321131,0.8026645496760754,-0.4546155464828862,-0.14175292253298508,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.7814682840057317,-0.29130981050221955,-0.3479052790144027,1
0.8233197939321131,0.45647618480010466,-0.4288625813371697,-0.1656042334486283,0.39321582289690493,0.5297481754322638,0.45647618480010466,0.4291777462410528,-0.31212886057530614,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,-0.4546878684235253,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,0.13639260531618516,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,-0.7006727696195765,-0.4496614932910948,-0.1655986351917858,-0.6755298410820193,-0.5781266824784127,-0.7006727696195765,-0.6015706280238232,-0.3871234497888556,-0.39921874199587803,0
0.8233197939321131,4.719757208604186,-0.4546893344088482,11.964513367904424,4.720823174794186,4.969077111371158,4.719757208604186,5.695622734519811,-0.22413674286308932,-0.39921874199587803,1
0.8233197939321131,1.0933862704558963,0.2795873102592438,-0.16565617792384396,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8575094874086903,1.5302915889564486,-0.16565901347722745,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8416556338418557,-0.3890788301824604,-0.19396489006997672,1
0.8233197939321131,1.0933862704558963,0.27943558077832925,-0.16565617733568802,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,-0.45466954360698975,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.4947290427974495,-0.42858306777960387,-0.16560326917449392,0.4241715264154835,0.5297481754322638,0.4947290427974495,0.4590328765600934,-0.30982841305341813,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,-0.4546002758004853,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8575094874086903,-0.4546580600543168,-0.16490003354530175,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.3918393672087261,-0.39921874199587803,1
0.8233197939321131,-0.7197991986182489,-0.4496109167974566,-0.16560162798454064,-0.6886860150774152,-0.597700443218884,-0.7197991986182489,-0.6142590584094154,-0.38769856166932765,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,2.8739080383354563,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,1
0.8233197939321131,1.0933862704558963,0.5226332368317063,-0.16565724178362795,1.052572307842628,1.2578920749777969,1.0933862704558963,0.8340133133672432,-0.09577177114173772,-0.19396489006997672,1
-1.1856681681914996,-0.8575094874086903,3.542234254686136,-0.16565901828691287,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8413713010444798,-0.3890788301824604,-0.19396489006997672,1
0.8233197939321131,1.0933862704558963,0.4247666954520781,-0.16565688517503663,1.052572307842628,1.2578920749777969,1.0933862704558963,0.9367149616647427,-0.2144748632711596,-0.2965918160329274,1
0.8233197939321131,0.7378597708970455,-0.4545770310419172,-0.15394939451898343,0.6948127923960348,-0.16707770692851506,0.7378597708970455,0.44111979836866905,0.43471142740564,0.4217966657077273,1
-1.1856681681914996,-0.45862781064137703,0.6171038965102275,-0.16565838607445055,-0.09541616507017646,-0.762120033438843,-0.45862781064137703,-0.19759339589430536,-0.1388476509890909,0.5500803231614156,0
0.8233197939321131,-0.7159739128185144,-0.45328738596367757,-0.165376406253477,-0.5038447499285668,-0.5937856910707897,-0.7159739128185144,-0.4925994023593251,-0.37769161494911474,-0.2965918160329274,0
-1.1856681681914996,-0.8256321070193315,-0.4546443077178365,-0.16472997006122136,-0.8993567772841098,-0.7386315205502775,-0.8256321070193315,-0.8217522141267475,-0.38758353929323325,-0.2965918160329274,0
0.8233197939321131,0.8523932650726237,-0.4546893344088482,3.5877344830665936,0.8087961426338218,1.0112626896478583,0.8523932650726237,1.168092221637307,-0.3404243650945288,-0.39921874199587803,1
0.8233197939321131,0.8026645496760754,-0.4546886014161868,0.928045044853989,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.6719993733188152,-0.24069996502068305,-0.2965918160329274,1
-1.1856681681914996,-0.8575094874086903,2.1322278012906604,-0.16565901581756357,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8418365738446674,-0.38769856166932765,-0.09133796410702606,1
0.8233197939321131,1.0933862704558963,0.2789962249770723,-0.16565617563166393,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7006727696195765,-0.44961678073874795,-0.16561512895341113,-0.7374412481191764,-0.5781266824784127,-0.7006727696195765,-0.6612808886619044,-0.3871234497888556,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.4546763578600728,-0.06770952997965672,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
-1.1856681681914996,0.8753449798710305,-0.45457840818852946,-0.1613348996931262,-0.21970710677095034,-0.7386315205502775,0.8753449798710305,-0.16195383407595068,-0.3661318661516274,-0.42487547348661575,0
0.8233197939321131,-0.7618773424153282,-0.44962117869471646,-0.16562787118165567,-0.7993526551563335,-0.6407627168479209,-0.7618773424153282,-0.7209911492999855,-0.388963807806366,-0.39921874199587803,0
0.8233197939321131,0.45073825610050294,-0.422981684459541,-0.16561903038639147,0.3875774349741428,0.4945154060994154,0.45073825610050294,0.33811959876797903,-0.27244614082273777,-0.2965918160329274,1
0.8233197939321131,1.0933862704558963,0.27829944215312347,-0.16565617292453924,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.7570957351656601,-0.45439418270206844,-0.16521771555172057,-0.8086393662119071,-0.7386315205502775,-0.7570957351656601,-0.7299476883956977,-0.3851105582072036,-0.3479052790144027,0
